fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
7.0,6,2497,96,23,4500,750,9999,9999,12.58,9999.0,9999.0,12.5,1695,485,17.7,1,4898,1776,1455,2730,195,250,0.685,47.4,2.494,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.5,4,1781,132,10,5500,860,6800,9999,16.58,9999.0,9999.0,7.9,1430,300,10.8,2,4041,1764,1348,2429,220,235,0.716,35.5,3.259,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1795,86,11,5500,9999,9999,9999,11.2,9999.0,9999.0,9.5,1060,490,12.3,2,3990,1688,1419,2500,185,160,9999.0,34.4,3.15,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1834,92,12,5500,600,9999,9999,11.92,9999.0,9999.0,12.4,1230,500,13.4,2,4475,1710,1405,2550,200,174,9999.0,39.2,2.878,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
7.4,4,1998,64,21,4000,9999,9999,9999,13.59,9999.0,9999.0,9999.0,1495,500,23.4,1,4195,1780,1740,2480,138,216,9999.0,40.1,3.139,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4.0,4,1896,81,20,4150,860,5000,9999,15.58,9999.0,7.2,10.5,1190,560,14.7,1,4152,1735,1427,2513,194,235,0.639,44.5,2.66,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,5,2324,110,10,6000,700,6600,9999,11.08,9999.0,6.6,9.4,1361,494,12.4,2,4409,1735,1485,2515,216,205,0.6779999999999999,35.0,3.3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.9,4,1781,110,10,5700,860,6800,9999,14.82,9999.0,7.0,9.8,1345,550,12.2,2,4479,1733,1416,2617,210,210,0.653,47.5,2.443,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,6,1997,110,11,6500,9999,9999,9999,11.64,9999.0,9999.0,9.5,1265,455,11.5,4,4517,1696,1394,2620,203,185,9999.0,40.5,2.665,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.2,4,1598,74,11,6000,850,9999,9999,11.8,9999.0,9999.0,14.5,1250,565,16.9,2,4495,1707,1425,2637,178,150,0.557,37.2,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8.8,6,2671,169,9,5800,700,6800,9999,14.58,9999.0,5.7,8.4,1730,580,10.2,4,4796,1810,1479,2759,240,310,0.679,51.3,2.294,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.9,6,2771,142,11,6000,750,6000,9999,12.7,9999.0,5.2,7.3,1430,550,10.1,4,4479,1733,1416,2607,238,280,0.65,37.3,3.68,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1984,85,10,5200,780,6500,9999,10.77,9999.0,7.6,11.4,1292,508,15.2,1,4409,1735,1485,2515,195,170,0.6779999999999999,35.0,3.313,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1985,147,9,5500,900,9999,9999,17.92,9999.0,9999.0,7.3,1325,485,9.0,2,4629,1711,1428,2605,235,283,9999.0,42.2,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1398,71,11,6000,9999,9999,9999,11.69,9999.0,9999.0,11.8,1045,535,14.7,2,4120,1690,1385,2465,185,130,9999.0,32.3,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.1,4,1998,94,10,5400,800,9999,9999,11.2,9999.0,9999.0,12.1,1295,475,13.8,2,4125,1695,1660,2410,167,178,9999.0,9999.0,3.145,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.8,4,1984,85,10,5000,800,9999,9999,10.77,9999.0,11.3,17.2,1664,786,19.6,1,4620,1810,1730,2835,172,170,0.831,32.0,3.6489999999999996,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.3,4,2295,105,10,5000,750,6200,6000,11.77,9999.0,9999.0,14.2,1990,710,19.0,2,4660,1880,1844,3000,173,215,1081.0,35.4,3.386,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,4,998,40,10,6000,650,9999,9999,9.95,9999.0,9999.0,16.4,835,505,20.9,2,3720,1585,1440,2360,150,79,0.6509999999999999,29.7,3.4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1296,62,10,6500,850,9999,9999,10.18,9999.0,9999.0,13.8,860,500,13.9,1,3780,1620,1390,2395,165,105,9999.0,29.9,3.437,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.0,4,1242,59,11,5000,9999,9999,9999,11.53,9999.0,9999.0,11.4,935,510,15.8,2,3835,1660,1480,2460,172,114,9999.0,34.8,3.84,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1595,74,10,5600,800,9999,9999,11.42,9999.0,9999.0,11.7,1210,545,16.4,1,4511,1731,1429,2512,187,145,0.6559999999999999,32.1,3.613,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,5,2688,125,18,4200,680,4750,4600,17.3,3.9,6.6,9.0,1580,570,12.6,2,4818,1799,1440,2833,225,370,0.629,54.1,2.173,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.3,4,1896,66,20,4000,860,5000,9999,13.92,9999.0,9.2,13.5,1305,555,19.8,1,4675,1740,1459,2703,184,210,0.581,43.7,2.656,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.7,4,1896,66,20,3750,900,5000,9999,13.92,9999.0,8.6,13.7,1200,560,18.2,1,4152,1735,1427,2513,177,210,0.639,43.2,2.685,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,5,1998,113,11,6500,750,7000,9999,11.7,9999.0,9999.0,9.6,1350,520,11.9,2,4466,1743,1462,2593,210,186,9999.0,32.9,3.531,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1595,74,10,5600,800,9999,9999,11.42,9999.0,9999.0,11.4,1145,545,15.5,1,4183,1742,1439,2511,188,145,9999.0,32.2,3.613,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.5,4,2477,73,21,3900,9999,9999,9999,12.78,9999.0,9999.0,19.3,1785,765,24.5,1,4085,1770,1860,2350,136,252,9999.0,34.2,3.9589999999999996,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7.8,4,2157,156,11,7200,9999,9999,9999,12.53,9999.0,9999.0,7.2,1330,490,8.5,2,4585,1750,1430,2675,228,215,9999.0,30.9,3.7110000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.1,4,1397,60,11,5000,750,5750,6000,11.69,6.1,9.7,14.6,1050,430,17.5,1,3575,1719,1575,2423,167,130,0.713,38.9,2.7110000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,6,2497,123,9,6000,650,9999,9999,10.67,9999.0,9999.0,8.6,1415,525,11.5,4,4825,1770,1395,2750,220,212,0.61,36.9,3.26,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17.3,12,5707,390,10,7100,9999,9999,9999,13.32,9999.0,9999.0,3.9,1530,9999,3.9,4,4470,2040,1115,2650,320,605,9999.0,43.3,2.7880000000000003,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1361,55,10,5500,850,9999,9999,10.25,9999.0,9999.0,14.6,1080,550,19.6,1,4354,1698,1420,2540,175,111,0.623,33.0,3.3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,6,2498,120,10,5750,9999,9999,9999,11.22,9999.0,9999.0,8.5,1340,595,11.2,4,4680,1740,1495,2635,215,223,9999.0,37.5,3.52,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.5,4,1747,83,10,5800,9999,6550,9999,11.08,9999.0,9999.0,10.0,1100,500,13.3,2,4025,1755,1420,2540,193,154,9999.0,32.9,3.2560000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.1,6,2793,142,10,5500,720,9999,6500,12.6,9999.0,5.2,7.3,1465,540,10.3,2,4478,1739,1409,2725,237,280,0.659,30.1,3.9,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.6,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,9.0,1195,500,12.0,2,4111,1709,1425,2614,208,188,0.629,33.6,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1896,66,20,4000,830,4800,9999,13.92,9999.0,9.7,14.7,1390,400,21.1,1,4366,1716,1381,2554,175,210,0.7020000000000001,43.7,2.656,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,5,1998,113,10,6700,750,7000,9999,11.7,9999.0,9999.0,8.9,1270,410,11.2,2,4250,1768,1340,2540,212,186,9999.0,32.8,3.2739999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.9,6,2494,125,11,5500,700,9999,6500,12.34,9999.0,9999.0,10.2,1610,625,12.9,2,4808,1799,1445,2827,222,245,0.6729999999999999,49.8,2.4,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,5,2874,88,22,4000,700,9999,9999,11.19,9999.0,9999.0,9999.0,1830,685,20.8,1,4330,1841,1840,2480,148,256,9999.0,34.7,3.8680000000000003,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5.1,4,1275,55,10,6000,650,9999,9999,10.15,9999.0,9999.0,12.0,860,500,15.6,2,3720,1585,1440,2360,170,103,0.6509999999999999,34.4,2.945,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,1590,85,10,6300,700,9999,9999,11.3,9999.0,9999.0,12.8,1175,475,13.8,1,4425,1695,1440,2620,186,143,9999.0,31.5,3.364,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.1,8,3253,174,11,6350,9999,6950,9999,11.98,9999.0,9999.0,8.5,1800,460,10.3,4,5149,1799,1333,2995,225,310,9999.0,47.3,2.616,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,4,2299,74,22,4000,700,9999,9999,11.64,9999.0,9999.0,9999.0,1858,662,25.1,1,4656,1864,1755,2630,143,213,0.9790000000000001,34.7,3.8680000000000003,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7.4,6,2799,145,10,5800,700,6000,6000,11.9,3.9,5.7,8.5,1410,560,9.7,2,4516,1723,1458,2690,230,265,0.68,39.5,2.9360000000000004,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.9,4,1108,40,10,5500,9999,9999,9999,9.75,9999.0,9999.0,13.8,735,465,18.4,1,3332,1508,1440,2200,150,86,9999.0,29.3,3.26,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.7,4,2362,115,10,5600,9999,9999,9999,11.97,9999.0,9999.0,11.2,1585,815,13.8,2,4750,1790,1770,2900,180,225,9999.0,39.7,2.9819999999999998,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,15.0,815,455,19.9,2,3410,1475,1695,2345,140,88,9999.0,30.4,3.2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1998,100,10,5500,750,6350,6200,11.95,5.0,8.1,11.0,1540,650,15.4,2,4839,1799,1505,2833,198,190,0.71,40.8,2.9,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,9.5,1220,550,12.2,2,4288,1709,1465,2611,203,188,0.645,33.6,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,4,1361,55,10,5500,850,6500,9999,10.25,9999.0,9999.0,14.2,950,500,17.3,1,3822,1652,1435,2442,170,111,0.65,34.1,3.1289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.8,4,1995,81,19,4000,700,5250,9999,15.75,9999.0,9999.0,11.6,1280,550,15.8,2,4570,1710,1500,2630,190,250,0.589,41.3,2.7310000000000003,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.2,4,1396,66,10,6300,9999,9999,9999,11.43,9999.0,9999.0,13.6,990,520,15.0,1,4190,1695,1375,2620,170,127,9999.0,36.1,2.932,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,4,2151,75,19,4200,750,4750,4800,13.73,5.5,9.0,13.9,1420,550,18.9,2,4516,1723,1458,2690,179,235,0.6829999999999999,45.6,2.548,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4.6,4,1870,72,18,4000,9999,9999,9999,13.44,9999.0,9999.0,12.5,1310,590,18.2,1,4508,1752,1442,2670,185,200,0.621,41.1,2.822,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.7,5,3124,103,21,3600,700,4750,9999,15.45,9999.0,9999.0,9999.0,1898,607,18.4,1,4611,1858,1805,2690,170,384,9999.0,50.4,2.698,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.2,4,2295,105,10,5600,750,9999,9999,11.44,9999.0,9999.0,9999.0,1790,725,17.0,2,4330,1841,1840,2480,165,209,9999.0,34.7,3.8680000000000003,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.2,4,2295,105,10,5600,750,9999,9999,11.44,9999.0,9999.0,9999.0,1790,725,17.0,2,4330,1841,1840,2480,165,209,9999.0,34.7,3.8680000000000003,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,5,2435,142,9,5100,9999,9999,9999,13.93,9999.0,9999.0,9.1,1650,480,11.6,2,4722,1761,1481,2661,205,270,0.687,46.0,2.5140000000000002,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.8,4,1597,73,10,5750,750,9999,9999,10.78,9999.0,9999.0,12.1,1155,510,15.8,1,4475,1710,1405,2550,190,137,9999.0,33.7,3.228,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.8,4,2953,116,18,3600,9999,9999,9999,15.06,9999.0,9999.0,15.0,2335,745,20.1,2,4965,1840,1855,2968,160,354,9999.0,9999.0,3.7230000000000003,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
