usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,3,0,2299,308,107,1.4,1.4,128515,32200,2.7,1237,1058554
85,6,4,3739,386,266,1.2,2.0,67930,55275,1.0,1144,984715
87,8,7,1663,93,78,0.2,0.2,43229,62330,2.6,583,1758885
76,17,9,1048,124,69,1.0,1.4,683931,188394,1.0,309,1051283
87,3,2,6051,1025,922,0.2,0.2,274243,164297,2.6,140,1521426
97,2,1,252,37,35,0.2,0.2,45099,27346,1.0,7293,1868226
81,11,6,4938,596,711,1.8,1.0,89363,38418,1.0,336,1024986
87,9,7,3717,203,191,0.6,0.8,204642,234240,2.3,127,1008517
93,10,7,1638,137,109,0.2,0.2,7565,25868,2.8,473,976858
82,10,1,3429,191,201,1.0,1.8,114285,50592,3.7,699,1039192
93,6,3,2998,141,91,0.2,0.2,297845,265395,4.0,2531,1541389
0,15,6,1963,286,277,0.6,1.2,703296,539298,101.0,75,25
65,51,4,3831,205,153,11.38,32.53,191661,63592,1.0,336,1092915
92,6,6,1274,283,316,0.4,0.4,63796,601041,1.5,658,960246
89,1,0,4022,162,114,0.6,0.8,21270,15841,6.0,167,1021150
77,29,24,5007,329,198,3.81,5.21,178918,93266,2.2,271,1125319
81,4,3,4345,352,222,1.0,2.4,471573,148396,1.0,551,1007046
88,1,0,2286,100,65,0.8,0.8,97449,9632,2.2,1157,1766731
95,2,0,834,70,60,0.4,1.8,20692,22085,1.2,1082,1018774
98,0,0,510,47,36,0.2,0.2,1091,6084,1.4,472,1730878
93,1,0,2342,108,123,0.2,0.2,36047,87756,1.0,351,1070133
89,4,2,2903,198,137,0.8,2.2,197969,24712,2.0,369,1099566
96,2,1,471,26,39,0.4,0.4,9053,12211,2.0,6817,1864789
90,4,0,1805,151,143,2.0,0.6,102862,78396,2.4,4755,1726893
89,40,44,1491,111,84,2.2,6.4,166590,41098,5.6,552,1622781
97,1,1,315,26,20,0.2,0.2,95538,8984,1.0,3233,1846845
88,17,17,3042,424,166,0.8,0.8,638349,604780,1.7,229,1041536
90,1,1,1800,174,95,1.2,1.2,235774,31673,2.0,2559,1051687
88,21,32,5691,364,212,0.2,0.2,17833,39783,1.8,708,1739216
84,24,19,1059,67,56,3.79,4.19,72920,34992,3.2,635,1019530
80,4,1,730,95,60,2.8,2.8,345600,52749,1.6,2996,1795890
87,4,1,5063,288,240,0.8,0.8,94981,52687,2.6,2849,1443738
97,2,0,411,60,67,0.4,0.4,69261,44301,2.2,856,1722466
78,8,0,2722,267,221,1.2,2.8,674717,254025,2.0,395,1048712
97,0,0,174,10,10,0.2,0.2,20814,4821,1.0,6357,1870942
95,26,36,926,59,38,0.8,0.8,135371,42672,1.0,635,1016406
85,2,0,1929,120,82,2.2,2.4,322206,37095,2.6,4042,1779082
80,175,75,2984,333,357,3.6,7.4,409779,343871,1.0,799,1124395
90,3,1,565,74,42,1.8,2.0,178698,115623,1.0,5270,1839325
93,7,0,3739,162,141,0.8,3.21,92903,92426,5.2,234,977153
88,1,0,4041,374,274,0.2,0.2,89934,17257,2.4,6327,1732208
90,56,73,2713,188,151,0.6,2.39,170618,30422,3.6,1100,1525921
90,2,1,3977,286,171,0.2,0.8,286399,215557,3.2,3701,1332736
77,11,8,5409,520,317,1.39,1.99,120655,113146,4.2,248,1005404
78,13,6,3424,339,296,4.0,3.4,276177,235290,3.6,362,1376770
83,14,8,3554,360,281,2.59,2.99,213151,89146,1.0,1389,1109887
77,42,3,3704,403,316,6.0,4.8,381160,118895,6.8,362,1316630
79,3,1,3484,464,273,0.6,2.4,426742,313462,4.4,152,1372693
89,20,30,1889,127,113,0.2,0.2,76661,106567,1.5,202,1118800
72,9,1,3561,195,184,6.55,18.06,41282,57454,2.8,488,1094886
91,5,0,1321,131,91,1.0,0.8,103867,26989,1.0,447,978733
95,1,1,384,151,56,0.2,0.2,278545,232878,2.4,5806,1829590
91,36,47,345,26,20,1.8,1.8,51659,26403,1.2,8807,1871341
91,4,0,893,192,43,2.2,1.8,226622,106636,2.0,8872,1859895
90,1,1,4795,175,168,0.6,0.8,13037,346069,2.0,1024,1378904
96,1,0,220,30,20,0.2,0.2,24212,23258,1.2,1207,1765368
84,1,0,5200,429,398,1.2,2.8,46306,29547,1.5,132,1015242
95,47,44,1484,77,71,0.6,0.6,26243,27853,3.0,10789,1382502
83,8,3,4462,368,291,3.8,2.8,272876,184735,5.0,1293,1614219
93,4,2,1589,165,108,1.2,1.8,34616,55818,2.6,879,1540005
92,3,0,1651,103,90,0.8,2.2,24966,16984,3.2,140,1440835
93,20,29,2386,164,155,0.2,0.2,77339,62093,2.2,1411,1724984
72,5,2,2735,332,139,2.0,2.2,898179,25561,3.5,143,1126076
98,18,27,184,20,23,0.2,0.2,503,10524,2.0,6298,1724355
93,4,0,1134,102,19,2.2,2.6,291175,13298,1.6,7226,1876670
0,17,4,2404,223,156,4.2,3.2,285474,87061,276.0,82,18
99,0,0,133,7,9,0.2,0.2,438,5817,1.2,8603,1865776
64,70,81,6198,350,236,4.6,9.6,161690,85053,4.4,177,1318411
83,5,0,2436,187,159,1.0,1.2,257550,255184,1.0,238,1052554
91,4,0,2237,243,109,0.4,0.8,48026,35618,1.0,787,1085459
64,1486,1,7266,157,192,1.6,1.0,98595,73892,2.8,2451,1712099
88,56,78,1815,94,112,1.6,2.4,103043,71594,2.3,614,1044506
89,6,2,1336,137,76,3.0,3.8,83576,66955,2.3,2708,1014373
85,1,0,4327,334,190,1.0,3.8,160513,34348,1.0,417,1093755
69,9,2,3510,112,59,5.57,20.28,134275,33270,1.0,351,1029007
93,35,23,1686,107,67,1.4,2.6,221992,21091,1.0,1874,1008506
63,24,0,4730,665,542,9.6,6.6,433275,28268,3.0,293,1013954
88,10,9,2881,222,114,0.4,0.4,148645,28774,1.5,283,978936
91,5,2,1476,103,90,1.6,1.6,181487,89106,2.4,615,1534014
93,0,0,1743,122,71,0.4,0.4,89137,21834,2.2,2483,1700363
98,2,1,330,47,35,0.4,0.4,5114,11775,2.0,998,1723549
87,5,2,3841,194,189,0.8,1.99,12984,96970,2.0,436,1064942
84,5,1,6457,317,236,0.6,1.4,50627,101655,2.3,188,1009309
99,1,1,209,12,37,0.2,0.2,10272,15749,1.0,7205,1874080
95,45,64,712,47,46,0.4,0.4,42938,14112,2.2,488,992288
97,5,1,247,27,21,0.4,0.2,99815,10481,2.0,8117,1863984
75,9,2,3513,495,410,2.81,1.0,335095,553721,2.4,174,1027723
87,7,4,4185,179,120,0.6,0.8,272263,138962,3.6,573,1541683
83,17,2,2349,344,125,2.6,6.0,254144,189500,1.6,171,1120445
88,235,253,2173,406,183,1.2,0.4,1050030,39200,2.0,143,975350
92,16,12,3007,178,134,0.6,0.6,39887,66967,2.4,361,1628362
95,28,41,1882,100,85,0.2,0.2,3722,9791,1.4,397,1730840
95,3,1,800,49,63,0.6,0.6,64103,102654,2.0,181,1522861
81,4,0,4449,610,584,3.61,6.61,442354,376615,1.5,666,1097331
90,18,16,1370,157,98,1.4,1.8,539887,63362,2.0,465,974966
98,0,0,220,29,18,0.2,0.2,87868,11098,1.0,7253,1864013
85,70,87,3937,330,272,0.6,0.6,235212,108984,4.0,270,1048549
96,0,0,450,170,40,0.2,0.2,213146,200908,3.4,972,1744448
94,31,43,1918,113,66,0.2,0.2,3987,11048,2.2,5297,1724966
97,0,0,187,36,18,0.2,0.2,19921,19620,1.0,2033,1764024
89,1,0,5527,192,147,0.2,0.2,265066,88570,1.5,126,1010410
89,1,0,1203,150,77,0.8,2.0,644364,347794,2.6,271,1756702
92,1,0,1057,206,43,0.4,0.4,944834,7872,4.0,487,1702920
69,34,24,5281,696,622,6.99,1.8,362147,173227,2.0,250,1031463
84,18,0,3762,154,114,4.79,2.99,23933,35077,1.8,224,1065365
93,1,0,1674,110,78,0.6,0.6,17273,50639,1.3,180,1129784
96,15,21,186,11,23,0.2,0.2,2058,12778,1.0,7138,1873512
95,1,1,212,21,26,0.2,0.2,70143,40111,1.0,6223,1857336
88,39,51,2253,100,126,0.2,0.2,138204,351378,2.4,212,1013159
77,89,41,2952,317,243,2.99,6.39,327928,230574,1.3,768,1120158
97,0,0,155,10,23,0.2,0.2,452,31807,1.0,1345,1761811
50,59,5,4215,255,127,14.17,32.53,147062,56430,3.0,176,1100525
60,26,6,7952,555,470,9.2,8.8,417622,41813,6.4,259,1331227
91,6,1,2086,91,126,1.0,1.6,81695,193847,2.4,544,1524283
85,2,0,401,36,38,1.6,1.6,93100,32813,2.0,158,1784021
84,6,2,2649,257,199,2.2,7.58,72918,39879,2.0,331,1095416
90,2,0,4534,364,253,0.4,0.4,15433,69407,1.3,554,1077997
86,2,0,3292,259,126,1.2,1.8,357484,92310,1.0,2360,1013642
98,3,1,817,53,53,0.4,0.4,5296,28655,2.2,190,1523528
74,8,1,4276,516,445,4.8,2.0,173748,105083,3.2,316,1033651
83,9,2,6177,232,182,1.6,1.6,133249,65281,3.4,259,1458397
88,7,2,1210,151,82,3.4,2.4,327843,26844,1.8,239,1020592
80,4,0,5308,213,116,3.99,6.99,211452,67544,4.2,329,1013876
64,39,0,3920,291,155,9.98,29.74,509907,56912,2.8,298,1087858
76,28,2,1483,148,111,6.6,20.2,338077,39781,2.0,132,1088853
78,16,10,2937,369,199,1.6,1.4,301093,44564,1.5,141,1103562
90,39,56,2168,257,161,0.4,0.6,185504,46769,3.2,986,1058147
96,2,0,1962,118,103,1.0,1.0,42992,11098,3.2,1212,1723749
79,8,1,2917,441,394,7.0,2.2,208791,26249,1.6,236,1744536
97,2,1,208,13,31,0.2,0.2,6997,11887,1.0,6379,1856778
77,7,0,3164,409,345,6.6,2.8,205234,73445,1.0,756,1126109
77,13,1,3195,475,372,9.8,3.8,256291,9559,2.0,6118,1854101
