fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
8.1,5,2435,147,9,6000,670,9999,9999,14.71,9999.0,9999.0,8.3,9999,9999,9999.0,2,4710,1804,1488,2755,220,285,0.669,46.6,2.484,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1598,79,10,5750,9999,9999,9999,11.64,9999.0,9999.0,11.9,1285,745,16.3,2,4620,1748,1448,2670,187,148,0.696,36.5,3.1830000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,4,1781,92,10,5800,860,7100,9999,11.85,9999.0,7.3,11.3,1381,559,15.0,2,4675,1740,1461,2702,202,168,0.602,32.3,3.5989999999999998,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.6,6,2492,140,10,6300,9999,9999,9999,11.19,9999.0,9999.0,7.4,1370,495,9.8,4,4430,1745,1420,2595,230,222,0.639,36.0,3.242,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1598,66,10,5000,720,9999,9999,10.77,9999.0,9999.0,12.5,1045,485,15.8,1,3931,1698,1366,2463,173,137,0.627,45.9,2.322,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.8,4,993,40,9,5500,9999,9999,9999,9.74,9999.0,9999.0,9999.0,765,425,19.1,1,3495,1495,1405,2335,150,77,9999.0,32.7,2.988,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.4,8,3697,191,11,6000,630,6600,7200,11.9,9999.0,6.1,8.1,1645,600,8.6,4,5041,1880,1440,2882,250,350,0.675,53.9,2.294,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.5,4,1781,92,10,6000,800,9999,9999,11.99,9999.0,9999.0,10.5,1223,527,13.3,2,4439,1742,1436,2513,200,170,0.654,32.8,3.545,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,1299,51,10,6000,800,9999,9999,9.96,9999.0,9999.0,9999.0,990,410,19.4,1,4040,1530,1675,2375,130,103,9999.0,41.5,2.951,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,6,1995,103,10,6400,9999,9999,9999,11.28,9999.0,9999.0,14.1,1440,575,14.0,4,4920,1780,1435,2750,184,179,9999.0,38.3,3.68,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.8,4,1296,44,10,6000,850,9999,9999,8.14,9999.0,9999.0,15.0,830,530,18.9,1,3780,1620,1390,2395,155,84,9999.0,31.5,3.266,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.5,4,1389,66,11,6000,900,9999,6500,11.31,9999.0,9999.0,11.5,995,335,15.1,2,3922,1596,1332,2443,190,125,0.552,32.0,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8.4,6,2946,140,11,5500,650,6800,9999,11.39,9999.0,9999.0,10.2,1591,534,11.4,4,4708,1794,1394,2850,230,267,0.639,40.1,2.9,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1396,55,9,5700,750,9999,9999,9.99,9999.0,9999.0,15.6,1065,485,19.4,1,4325,1695,1390,2620,165,111,9999.0,32.1,3.3280000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1595,74,10,5600,800,6500,9999,11.42,9999.0,9999.0,11.9,1230,510,16.6,1,4409,1735,1485,2515,188,145,0.6779999999999999,32.1,3.613,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1598,55,10,5200,850,9999,9999,10.07,9999.0,9999.0,16.5,1125,520,20.5,1,4252,1709,1425,2606,163,128,0.589,38.3,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.2,4,1762,66,10,5000,850,9999,9999,10.48,9999.0,9999.0,13.1,1084,516,16.4,1,4167,1698,1405,2540,182,147,0.637,37.2,2.929,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,4,1998,100,10,5500,750,6350,6200,11.95,5.3,8.2,12.3,1470,540,14.7,2,4818,1799,1440,2833,202,190,0.586,41.2,2.872,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.0,4,1199,48,10,5600,780,9999,9999,11.53,9999.0,9999.0,16.0,1035,520,21.6,2,4110,1709,1425,2606,165,110,0.609,36.2,2.968,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,4,1975,102,10,6000,9999,9999,9999,11.58,9999.0,9999.0,9.0,1172,513,11.5,2,4448,1702,1393,2550,202,182,0.693,35.6,3.0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.1,4,1296,61,10,6100,850,9999,9999,10.18,9999.0,9999.0,18.8,1070,490,17.5,1,3845,1555,1695,2420,140,105,9999.0,27.8,4.4,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.4,8,5439,255,11,5500,650,6000,6000,11.78,3.3,4.8,6.8,2160,590,8.5,2,4587,1833,1820,2820,235,510,1061.0,47.1,2.875,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.7,4,2362,115,10,5600,9999,9999,9999,11.97,9999.0,9999.0,11.2,1600,670,13.9,2,4750,1790,1820,2900,180,225,9999.0,40.7,2.9819999999999998,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1984,85,10,5200,780,6500,9999,10.77,9999.0,9999.0,11.1,1260,545,14.8,1,4511,1731,1429,2512,196,170,0.6559999999999999,35.0,3.313,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,4,1985,96,10,6100,900,6600,9999,11.21,9999.0,9999.0,13.0,1300,490,13.5,2,4629,1711,1428,2605,190,177,9999.0,39.4,2.9,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.2,8,4172,250,11,7000,780,7200,9999,12.65,9999.0,4.1,5.7,1735,540,6.9,4,4833,1850,1443,2759,250,420,0.748,38.8,3.1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.9,12,5987,290,10,5200,650,6200,6000,11.96,3.2,4.5,6.1,1980,340,6.8,4,4499,1809,1288,2515,250,570,0.63,54.2,2.2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,4,1390,44,10,4700,9999,9999,9999,10.49,9999.0,9999.0,15.1,988,460,22.5,1,3876,1640,1422,2443,157,116,9999.0,32.1,3.298,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,4,2953,116,18,3600,9999,9999,9999,15.06,9999.0,9999.0,16.2,2270,710,19.6,2,5010,1930,1855,2968,160,354,9999.0,47.1,3.22,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
4.6,4,1689,66,19,4200,760,4850,4650,13.39,5.5,8.7,13.3,1110,435,16.8,2,3575,1719,1575,2423,168,180,0.736,48.0,2.199,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5.7,5,2688,125,18,4200,680,4750,4600,18.7,3.7,6.2,9.3,1600,550,12.8,2,4818,1799,1440,2833,220,400,0.629,50.2,2.343,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.8,5,2461,85,10,4500,800,9999,9999,10.21,9999.0,12.1,17.7,1820,880,21.4,1,5189,1840,1940,3320,164,200,1094.0,33.7,3.59,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,4,1896,81,20,4150,830,5000,9999,15.58,9999.0,9.2,14.4,1445,580,17.8,1,4796,1810,1452,2760,190,235,0.613,46.2,2.56,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.1,4,1975,102,10,6000,9999,9999,9999,11.58,9999.0,9999.0,10.8,1247,468,12.2,2,4459,1702,1457,2550,188,182,0.7440000000000001,43.0,2.57,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1389,66,11,6000,900,9999,9999,11.31,9999.0,9999.0,14.0,949,461,14.4,2,3741,1608,1424,2443,163,125,0.6579999999999999,38.8,2.655,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.0,4,1896,74,19,4000,9999,9999,9999,15.91,9999.0,9999.0,11.5,1154,495,15.6,1,3960,1646,1451,2462,183,240,0.643,47.9,2.2119999999999997,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.3,6,2792,128,10,5800,700,9999,9999,10.58,9999.0,9.1,13.2,1739,711,13.6,2,4620,1810,1762,2846,195,235,0.831,33.7,3.3989999999999996,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,6,2498,125,11,5800,720,9999,9999,11.57,9999.0,9999.0,8.5,1356,569,10.8,4,4495,1707,1425,2637,230,230,0.557,37.3,3.1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8.1,4,1998,98,10,5900,9999,9999,9999,10.76,9999.0,9999.0,10.9,1298,566,13.2,2,4750,1785,1495,2659,195,171,9999.0,34.2,3.264,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1840,74,10,5500,9999,9999,9999,10.38,9999.0,9999.0,11.8,1170,525,15.8,2,4590,1710,1430,2610,182,152,0.6579999999999999,41.5,2.7319999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.6,4,1299,63,10,6000,9999,9999,9999,10.25,9999.0,9999.0,12.5,930,520,14.8,1,4225,1690,1390,2480,160,106,9999.0,31.5,3.346,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.8,4,1896,66,20,3750,860,5000,9999,13.92,9999.0,9.6,14.5,1366,534,20.7,1,4376,1735,1444,2519,177,210,0.633,41.9,2.7739999999999996,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.4,4,1995,60,19,4300,800,9999,9999,11.65,9999.0,9999.0,15.5,1255,520,20.9,1,4110,1709,1425,2606,170,185,0.609,44.7,2.6,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6.3,4,1781,110,10,5700,820,6800,9999,14.82,9999.0,9999.0,8.9,1285,545,11.7,2,4511,1731,1429,2512,217,210,0.6559999999999999,37.0,3.95,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.4,6,2792,103,10,4500,700,9999,9999,10.8,9999.0,9.1,13.7,1850,850,18.0,2,5189,1840,1940,3320,174,240,1094.0,41.6,2.847,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.6,4,1997,66,18,4000,9999,9999,9999,12.9,9999.0,9999.0,14.9,1300,550,19.7,1,4276,1751,1637,2760,172,205,0.782,45.4,2.51,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.5,6,3387,221,11,6800,700,7300,9999,12.99,9999.0,9999.0,6.0,1365,400,6.2,4,4430,1765,1305,2350,275,350,0.5820000000000001,42.8,2.7,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.9,4,2477,73,21,3900,9999,9999,9999,12.78,9999.0,9999.0,21.7,1885,665,25.8,1,4685,1785,1890,2695,136,252,9999.0,34.2,3.9589999999999996,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9.8,4,1997,102,9,5800,9999,9999,9999,11.2,9999.0,9999.0,14.0,1460,610,14.3,2,4515,1695,1620,2720,170,178,9999.0,31.4,3.594,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1499,66,10,6200,9999,9999,9999,9.98,9999.0,9999.0,13.3,915,495,13.9,1,4085,1620,1390,2395,165,119,9999.0,29.9,3.437,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,5,2461,103,21,4000,9999,9999,9999,14.81,9999.0,9999.0,10.7,1596,554,15.5,1,4710,1804,1488,2755,200,290,0.669,37.9,2.975,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.8,6,2997,163,11,5800,9999,9999,9999,12.5,9999.0,9999.0,8.2,1665,455,10.2,2,4805,1800,1445,2800,230,298,9999.0,42.2,2.722,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.3,4,1361,55,10,5500,850,6500,9999,10.25,9999.0,9999.0,14.2,950,500,17.3,1,3822,1652,1435,2442,170,111,0.65,34.1,3.1289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,4,1781,92,10,5800,9999,9999,9999,12.21,9999.0,7.6,11.5,1370,400,14.9,2,4366,1716,1381,2554,195,173,0.7020000000000001,33.7,3.445,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1948,102,11,6000,9999,9999,9999,11.74,9999.0,9999.0,9.9,1360,750,13.3,2,4620,1748,1448,2670,200,182,0.693,32.0,3.628,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.6,12,5935,309,10,6000,9999,7000,9999,11.43,9999.0,9999.0,5.0,1875,320,6.1,4,4666,1830,1260,2591,266,540,9999.0,48.6,2.417,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.2,4,1896,66,20,3750,860,5000,9999,13.92,9999.0,9.0,13.1,1313,532,19.9,1,4397,1735,1485,2515,180,210,0.6779999999999999,45.1,2.576,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.7,4,1998,84,10,5400,770,9999,9999,10.57,9999.0,9999.0,10.9,1115,570,13.3,1,4129,1696,1419,2575,191,168,0.637,39.1,2.7119999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,6,1991,110,11,5900,700,9999,6500,11.99,9999.0,9999.0,10.6,1570,625,14.3,2,4808,1799,1445,2827,212,190,0.6509999999999999,32.5,3.6,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1905,55,23,4600,800,9999,9999,8.91,9999.0,9999.0,14.7,1140,530,20.7,1,4167,1698,1401,2540,162,135,0.634,37.3,2.9210000000000003,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.2,8,5665,253,10,5400,9999,9999,9999,10.71,9999.0,9999.0,5.6,1483,262,5.9,1,4560,1869,1214,2656,274,483,9999.0,9999.0,2.1919999999999997,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.7,4,2157,136,10,7000,790,9999,9999,12.0,9999.0,9999.0,7.5,1280,460,9.4,2,4545,1750,1315,2585,228,206,9999.0,30.4,3.534,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
