usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
82,42,64,2453,423,669,1.4,2.2,474034,140393,2.6,2592,1733226
93,4,2,1492,219,99,0.4,0.4,241235,231696,4.2,1642,1604389
89,21,7,2366,157,127,0.6,0.8,33344,46142,1.8,321,976061
87,8,1,3635,133,138,1.4,3.4,84603,110664,3.4,3208,1539683
89,35,49,1897,259,311,0.2,0.2,96054,34273,1.5,714,1011355
98,2,1,214,44,28,0.2,0.2,10304,7695,1.2,7102,1847088
91,4,2,2426,145,307,1.0,0.4,39889,42104,1.0,264,1054392
69,20,2,3353,507,209,5.45,5.45,235910,44191,3.0,173,1001418
95,1,0,1617,143,112,0.4,0.6,12219,3838,2.0,365,1382544
91,0,0,313,26,33,0.2,0.2,22208,30376,1.4,1857,1767232
63,11,1,5233,687,559,9.42,4.61,315760,73309,1.0,283,1000053
95,2,0,3428,228,124,0.4,0.6,292377,252714,3.8,2924,1333120
82,6,0,4386,398,270,1.4,4.2,627803,99226,2.5,284,1087445
97,1,1,262,50,44,0.2,0.2,17875,22004,1.2,6160,1855840
94,4,1,987,45,42,0.8,0.4,12821,27199,3.6,1077,1014427
96,11,10,568,56,56,0.6,1.2,11724,22513,2.0,660,1008230
68,11,0,2951,291,216,8.82,18.04,458725,109507,1.0,131,1107928
90,18,21,594,48,53,1.0,1.4,121246,133013,1.4,6478,1846885
87,1,0,2474,126,158,1.2,1.6,82015,257281,1.8,490,1019664
0,10,4,3000,259,168,1.0,5.8,1447130,1280788,543.0,87,11
85,9,1,2014,195,88,3.39,4.19,595011,18782,1.5,237,1023778
96,0,0,620,73,37,0.2,0.2,85768,9920,1.4,658,1731074
90,13,3,2486,136,111,1.2,2.6,93047,17950,2.2,150,1053270
83,19,3,3238,298,264,4.0,1.6,135898,24557,3.0,242,1065974
81,20,22,2066,297,247,6.59,3.19,174105,10290,1.6,385,1753290
91,60,87,3116,167,147,0.4,3.19,47466,66573,1.0,168,983853
72,40,38,2674,251,114,5.4,16.2,458665,19089,2.0,134,1102896
99,0,0,138,9,13,0.2,0.2,439,6989,1.0,8524,1870132
75,23,17,3065,233,105,4.4,13.4,453418,47662,3.6,425,1018480
92,5,0,1363,202,149,1.2,1.0,8169,26982,2.0,538,978795
90,5,3,2990,220,146,0.2,0.2,45866,58198,4.2,402,1060037
95,0,0,1469,136,65,0.2,0.2,4169,32465,1.2,7728,1871744
90,4,0,2631,223,106,0.8,0.8,114906,25591,1.8,696,1109129
0,8,6,1152,138,96,0.4,0.4,16017,23243,181.0,93,7
96,1,0,362,37,82,0.2,0.2,90723,86835,3.2,990,1716496
96,0,0,1290,67,78,0.2,0.2,5529,31271,1.0,230,1046680
84,5,2,2398,226,178,2.4,0.8,131588,156048,2.8,189,1124510
81,4,2,5139,461,382,1.2,4.2,35171,532139,1.0,861,995771
87,43,53,3209,322,289,1.4,3.8,240965,28418,4.8,2827,1375077
85,32,20,2872,460,230,0.8,1.0,554538,518043,2.2,264,1036653
91,3,2,743,111,64,0.6,1.2,529504,300696,2.6,3672,1811698
97,42,59,415,65,60,0.4,0.4,13406,9725,2.8,281,1713627
93,5,2,385,41,23,1.8,1.8,132680,9449,2.0,4657,1847570
80,18,12,2385,334,124,5.8,16.0,928637,33286,2.8,672,1097338
84,7,1,2067,306,280,5.6,1.6,156275,8013,1.2,7269,1846770
88,1,0,3095,253,109,1.2,0.4,1045007,15387,3.0,402,1728380
94,7,5,719,88,96,0.8,0.8,26625,22985,1.5,708,991186
55,36,0,5542,652,483,13.03,7.01,394254,20627,1.0,184,969985
89,2,1,1770,223,661,0.4,0.4,28321,79451,2.2,3011,1743214
98,2,1,322,63,44,0.2,0.2,1342,18195,1.0,1370,1746256
95,2,1,375,69,71,0.4,0.4,37289,46049,2.0,6433,1712288
74,101,105,4419,139,78,5.0,7.2,352137,75612,8.4,578,1308730
98,0,0,221,28,25,0.2,0.2,132148,12550,1.2,5264,1858165
0,60,78,862,387,131,0.2,0.2,626392,639838,306.0,94,6
88,17,4,2446,199,79,4.0,3.4,214179,140499,4.2,600,1337333
84,5,2,3209,425,330,1.4,2.0,382241,34171,1.5,265,1093546
93,4,2,1165,198,95,0.4,0.4,20605,23601,1.0,1200,1015337
90,1,0,2185,167,838,0.6,0.8,47868,97238,1.8,1974,1734194
94,3,2,857,94,90,0.2,0.2,94949,27795,2.6,126,1088995
97,1,0,883,49,48,0.2,0.2,3049,13534,1.3,162,1015463
98,0,0,201,31,29,0.2,0.2,644,7749,1.0,288,1752346
97,15,23,200,16,19,0.2,0.2,3376,1612,1.0,7250,1861542
86,0,0,2253,188,136,0.2,0.2,67816,70543,2.2,170,1765675
97,0,0,217,17,46,0.2,0.2,1977,49154,1.0,479,1730376
95,1,0,1135,96,95,0.2,0.2,3079,12149,1.2,599,1731042
88,18,22,830,112,72,0.2,0.2,18998,32495,1.4,1862,1770862
88,58,74,3580,306,157,1.2,4.8,85007,28708,5.4,354,1315827
77,8,1,7167,520,381,3.79,2.59,141684,51961,1.6,165,1063446
76,17,13,4600,429,163,5.0,16.0,273023,45381,1.0,155,1020013
96,1,0,1611,66,70,0.2,0.2,16723,50242,1.3,581,1019464
84,5,2,3435,225,133,2.8,3.2,202527,126833,1.0,140,988995
94,2,1,764,132,78,0.6,2.4,301591,53269,3.8,2603,1727674
90,11,8,1466,184,138,1.0,1.2,113794,81996,1.2,291,971772
97,1,0,443,54,25,0.2,0.2,31996,16345,3.0,132,1711738
94,1,0,306,51,59,0.2,0.2,10830,12360,2.0,361,1745200
82,20,8,2806,306,272,5.2,8.6,214889,130687,1.2,193,999115
91,18,4,1734,177,113,0.8,2.2,381629,48488,2.0,221,1008517
90,6,1,3382,153,140,0.8,2.2,69020,50599,3.8,2853,1533090
84,3,1,881,148,112,1.2,1.4,315287,207336,3.2,317,1714683
82,3,1,1996,150,83,1.0,1.6,440788,73466,2.0,133,1120213
89,7,4,961,86,80,1.0,4.4,216565,145935,1.5,169,989717
87,36,42,2126,176,134,2.4,0.8,307257,243412,3.6,2048,1725027
76,29,17,3626,229,331,2.4,1.8,95892,649135,1.0,252,999570
84,5,1,3741,852,265,0.4,0.4,377071,88331,1.0,121,1043038
97,0,0,254,32,22,0.4,0.2,99193,8531,1.2,7646,1870685
90,1,0,2109,140,132,0.6,2.0,170044,41933,4.2,2411,1042787
93,3,1,2307,114,105,0.4,1.8,31281,113104,2.4,3103,1656325
83,24,30,2583,242,171,1.4,2.0,40055,108188,4.0,648,1640984
85,1,0,4945,429,241,0.6,1.4,93810,41867,1.0,173,1137552
76,27,5,6165,861,380,4.4,6.8,671262,217361,5.4,2541,1645075
1,56,48,2173,306,183,2.0,7.78,330940,138458,582.0,86,12
82,68,77,2774,217,152,3.61,6.21,180351,57275,2.7,324,1055946
93,43,59,1132,132,95,0.4,0.4,69187,22703,3.0,207,978217
98,3,3,383,49,12,0.2,0.2,22602,5931,1.0,6382,1852983
91,14,6,1493,167,88,2.0,2.4,145001,61683,5.2,2137,1554117
86,4,2,2668,323,144,1.2,2.4,1018115,32869,2.8,400,1096968
92,18,10,1650,101,85,1.4,1.8,80582,45072,3.4,1958,1533346
73,37,47,2127,408,365,3.2,2.0,554916,632629,4.8,150,1714603
59,57,1,3518,301,132,10.6,29.0,588337,75972,2.6,172,1094818
94,2,1,1389,206,73,0.4,0.6,170513,162281,3.2,588,1742114
86,61,68,1450,213,112,1.4,2.0,211900,201633,3.6,2599,1580109
93,10,9,1844,192,125,0.6,0.6,25148,51077,1.5,1623,1040469
95,6,5,689,75,51,0.6,0.4,110658,21332,1.0,139,1024010
86,20,0,3711,291,167,1.8,1.8,428180,32595,1.2,131,1054350
95,4,1,877,62,51,0.6,2.0,17524,35342,2.0,1820,1539704
97,1,0,304,33,19,0.8,3.2,65141,6647,2.0,606,1760822
93,0,0,2927,140,132,0.2,0.2,3375,195292,2.2,217,1383510
90,59,64,1246,160,192,1.0,0.8,149778,130773,2.4,1929,1537322
95,4,4,489,57,31,0.6,0.6,267780,21380,1.4,7638,1870000
76,7,0,4394,752,639,4.81,3.61,680353,385683,5.6,540,1015469
95,13,18,262,40,46,0.2,0.2,962,35952,1.0,266,1744447
87,6,1,2260,207,136,1.8,1.6,241800,63832,2.2,956,1069212
92,0,0,2139,139,117,0.2,0.2,13481,28544,3.4,193,1443370
75,7,0,2820,373,332,6.8,1.8,173582,20888,4.2,143,1751645
85,6,1,3869,308,184,1.0,1.2,89698,41172,3.0,220,997363
90,1,0,2875,153,109,0.4,0.6,16975,115588,2.0,4655,1731736
94,4,3,1500,100,104,0.4,1.4,9224,28250,1.0,440,1045754
87,3,0,2384,293,225,0.6,0.6,46740,160397,1.0,311,1069066
0,3,2,1740,206,162,0.2,0.2,141298,107080,135.0,84,16
98,0,0,199,24,19,0.2,0.2,4935,9164,1.0,7276,1847232
97,2,0,278,59,41,0.2,0.2,1558,13630,1.0,6479,1856891
75,10,1,3399,222,154,2.2,5.01,354216,75374,1.0,453,991214
95,3,3,2213,135,125,0.2,0.2,23254,25981,4.2,707,1637710
91,6,4,2360,190,107,0.99,0.79,114342,36546,2.0,377,1020046
80,62,77,2892,164,100,3.4,5.0,158542,45853,3.5,258,1019354
92,1,0,1176,123,119,0.6,0.6,94557,174600,2.6,866,1015700
81,72,65,3269,319,200,2.2,5.39,305717,55090,5.4,186,1308784
82,5,0,2103,117,122,5.0,14.6,69029,57987,3.0,129,1076949
85,4,0,583,49,46,3.0,2.8,88884,74076,1.0,6204,1849088
80,23,2,2573,319,238,8.58,5.59,193986,92720,1.0,1216,1016945
88,1,0,4242,259,174,0.8,3.0,112567,75288,1.0,248,1117925
89,3,1,1065,60,42,1.8,2.6,98610,319867,1.8,6823,1843387
95,2,2,1066,107,58,0.2,0.2,273368,251282,4.2,333,1595283
